Timestamp,Process,PID,CPU%,MEM%,RSS_MB,VSZ_MB
2025-11-09 17:04:18,nav2_container,43706,612,2.5,404.137,8976.35
2025-11-09 17:04:18,point_lio,43708,16.2,0.6,99.1641,720.934
2025-11-09 17:04:18,rviz2,43718,27.4,1.8,284.422,5566.99
2025-11-09 17:04:18,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:18,joy,43714,1.8,0.1,27.5,647.113
2025-11-09 17:04:19,nav2_container,43706,612,2.5,404.387,8976.35
2025-11-09 17:04:19,point_lio,43708,16.1,0.5,92.9141,714.527
2025-11-09 17:04:19,rviz2,43718,27.4,1.8,284.422,5567.04
2025-11-09 17:04:19,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:19,joy,43714,1.8,0.1,27.5,647.113
2025-11-09 17:04:20,nav2_container,43706,610,2.5,404.387,8976.35
2025-11-09 17:04:20,point_lio,43708,16.1,0.5,92.6328,714.527
2025-11-09 17:04:20,rviz2,43718,27.3,1.8,284.422,5566.44
2025-11-09 17:04:20,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:20,joy,43714,1.8,0.1,27.5,647.113
2025-11-09 17:04:21,nav2_container,43706,610,2.5,404.387,8976.35
2025-11-09 17:04:21,point_lio,43708,16.1,0.6,99.0273,720.934
2025-11-09 17:04:21,rviz2,43718,27.3,1.8,284.422,5566.93
2025-11-09 17:04:21,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:21,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:23,nav2_container,43706,611,2.5,404.887,9167.91
2025-11-09 17:04:23,point_lio,43708,16.1,0.6,99.2344,720.406
2025-11-09 17:04:23,rviz2,43718,27.3,1.8,284.422,5566.48
2025-11-09 17:04:23,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:23,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:24,nav2_container,43706,610,2.5,404.637,8975.82
2025-11-09 17:04:24,point_lio,43708,16.1,0.5,93.0898,714
2025-11-09 17:04:24,rviz2,43718,27.3,1.8,284.422,5566.52
2025-11-09 17:04:24,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:24,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:25,nav2_container,43706,608,2.5,404.887,8975.82
2025-11-09 17:04:25,point_lio,43708,16.0,0.6,99.1367,720.406
2025-11-09 17:04:25,rviz2,43718,27.2,1.8,284.422,5566.4
2025-11-09 17:04:25,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:25,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:26,nav2_container,43706,608,2.5,404.637,8975.82
2025-11-09 17:04:26,point_lio,43708,16.0,0.6,98.8867,720.406
2025-11-09 17:04:26,rviz2,43718,27.2,1.8,284.422,5566.41
2025-11-09 17:04:26,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:26,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:28,nav2_container,43706,608,2.5,404.637,8975.82
2025-11-09 17:04:28,point_lio,43708,16.0,0.5,92.7969,714
2025-11-09 17:04:28,rviz2,43718,27.2,1.8,284.422,5566.41
2025-11-09 17:04:28,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:28,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:29,nav2_container,43706,608,2.5,404.637,8975.82
2025-11-09 17:04:29,point_lio,43708,16.0,0.6,99.1562,720.406
2025-11-09 17:04:29,rviz2,43718,27.2,1.8,284.422,5566.52
2025-11-09 17:04:29,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:29,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:30,nav2_container,43706,607,2.5,404.387,9167.91
2025-11-09 17:04:30,point_lio,43708,16.0,0.5,92.8633,714
2025-11-09 17:04:30,rviz2,43718,27.1,1.8,284.422,5566.48
2025-11-09 17:04:30,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:30,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:31,nav2_container,43706,608,2.5,404.133,8975.82
2025-11-09 17:04:31,point_lio,43708,16.0,0.6,99.3633,720.406
2025-11-09 17:04:31,rviz2,43718,27.1,1.8,284.422,5566.48
2025-11-09 17:04:31,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:31,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:33,nav2_container,43706,607,2.5,404.133,8975.82
2025-11-09 17:04:33,point_lio,43708,16.0,0.5,93.2539,714
2025-11-09 17:04:33,rviz2,43718,27.1,1.8,284.422,5566.45
2025-11-09 17:04:33,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:33,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:34,nav2_container,43706,607,2.5,404.379,8975.82
2025-11-09 17:04:34,point_lio,43708,16.0,0.6,99.1055,720.324
2025-11-09 17:04:34,rviz2,43718,27.0,1.8,284.422,5566.45
2025-11-09 17:04:34,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:34,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:35,nav2_container,43706,607,2.5,404.379,9167.91
2025-11-09 17:04:35,point_lio,43708,15.9,0.6,99.2656,720.406
2025-11-09 17:04:35,rviz2,43718,27.0,1.8,284.422,5566.41
2025-11-09 17:04:35,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:35,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:36,nav2_container,43706,608,2.5,404.629,9167.91
2025-11-09 17:04:36,point_lio,43708,15.9,0.5,93.1172,714
2025-11-09 17:04:36,rviz2,43718,26.9,1.8,284.422,5566.48
2025-11-09 17:04:36,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:36,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:38,nav2_container,43706,608,2.5,404.379,8975.82
2025-11-09 17:04:38,point_lio,43708,15.9,0.6,99.2539,720.406
2025-11-09 17:04:38,rviz2,43718,26.9,1.8,284.422,5566.52
2025-11-09 17:04:38,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:38,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:39,nav2_container,43706,609,2.5,404.129,8975.82
2025-11-09 17:04:39,point_lio,43708,15.9,0.6,99.2227,720.406
2025-11-09 17:04:39,rviz2,43718,26.9,1.8,284.422,5565.98
2025-11-09 17:04:39,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:39,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:40,nav2_container,43706,607,2.5,404.379,9167.91
2025-11-09 17:04:40,point_lio,43708,15.9,0.6,99.2695,720.406
2025-11-09 17:04:40,rviz2,43718,26.9,1.8,284.422,5566.41
2025-11-09 17:04:40,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:40,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:42,nav2_container,43706,608,2.5,404.125,8975.82
2025-11-09 17:04:42,point_lio,43708,15.9,0.6,99.2812,720.406
2025-11-09 17:04:42,rviz2,43718,26.8,1.8,284.422,5566.45
2025-11-09 17:04:42,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:42,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:43,nav2_container,43706,609,2.5,403.871,9167.91
2025-11-09 17:04:43,point_lio,43708,15.9,0.5,93.1562,714
2025-11-09 17:04:43,rviz2,43718,26.8,1.8,284.422,5566.45
2025-11-09 17:04:43,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:43,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:44,nav2_container,43706,610,2.5,404.121,9167.91
2025-11-09 17:04:44,point_lio,43708,15.8,0.6,99.4062,720.406
2025-11-09 17:04:44,rviz2,43718,26.7,1.8,284.422,5566.41
2025-11-09 17:04:44,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:44,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:45,nav2_container,43706,608,2.5,403.867,8975.82
2025-11-09 17:04:45,point_lio,43708,15.8,0.5,93.125,714
2025-11-09 17:04:45,rviz2,43718,26.7,1.8,284.422,5566.34
2025-11-09 17:04:45,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:45,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:47,nav2_container,43706,607,2.5,404.117,8975.82
2025-11-09 17:04:47,point_lio,43708,15.8,0.6,99.6641,720.406
2025-11-09 17:04:47,rviz2,43718,26.7,1.8,284.422,5566.45
2025-11-09 17:04:47,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:47,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:48,nav2_container,43706,608,2.5,404.367,9167.91
2025-11-09 17:04:48,point_lio,43708,15.8,0.5,93.3516,714
2025-11-09 17:04:48,rviz2,43718,26.7,1.8,284.422,5566.48
2025-11-09 17:04:48,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:48,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:49,nav2_container,43706,608,2.5,404.367,8975.82
2025-11-09 17:04:49,point_lio,43708,15.8,0.5,93.3672,714
2025-11-09 17:04:49,rviz2,43718,26.6,1.8,284.422,5571.47
2025-11-09 17:04:49,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:49,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:50,nav2_container,43706,608,2.5,404.367,9167.91
2025-11-09 17:04:50,point_lio,43708,15.7,0.5,93.1367,714
2025-11-09 17:04:50,rviz2,43718,26.6,1.8,284.422,5571.46
2025-11-09 17:04:50,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:50,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:52,nav2_container,43706,608,2.5,404.117,8975.82
2025-11-09 17:04:52,point_lio,43708,15.8,0.6,95.6992,716.68
2025-11-09 17:04:52,rviz2,43718,26.6,1.8,284.422,5571.46
2025-11-09 17:04:52,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:52,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:53,nav2_container,43706,608,2.5,403.867,9167.91
2025-11-09 17:04:53,point_lio,43708,15.8,0.5,92.8633,714
2025-11-09 17:04:53,rviz2,43718,26.6,1.8,284.422,5571.34
2025-11-09 17:04:53,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:53,joy,43714,1.8,0.1,27.5,646.586
2025-11-09 17:04:54,nav2_container,43706,608,2.5,403.867,8975.82
2025-11-09 17:04:54,point_lio,43708,15.7,0.5,92.8359,714
2025-11-09 17:04:54,rviz2,43718,26.6,1.8,284.422,5571.36
2025-11-09 17:04:54,gazebo,42571,0.1,0.2,43,1216.42
2025-11-09 17:04:54,joy,43714,1.8,0.1,27.5,646.586
